### BUSES ###
Bus	kV_base	Num_nodes
l_3040_3041	bus3040	bus3041	121.0	5	0.0013291666666666669	0.0027637499999999997	400.0	600.0
l_3041_3042	bus3041	bus3042	328.0	5	0.0036030303030303032	0.007491818181818181	400.0	600.0
l_3042_3043	bus3042	bus3043	418.0	5	0.0045916666666666675	0.009547499999999999	400.0	600.0
l_3040_3046	bus3040	bus3046	329.0	5	0.003614015151515152	0.007514659090909091	400.0	600.0
l_3046_3047	bus3046	bus3047	219.0	5	0.0024056818181818185	0.005002159090909091	400.0	600.0
l_3046_3048	bus3046	bus3048	130.0	5	0.0014280303030303032	0.0029693181818181815	400.0	600.0
l_3048_3049	bus3048	bus3049	226.0	5	0.0024825757575757577	0.005162045454545454	400.0	600.0
l_3049_3050	bus3049	bus3050	167.0	5	0.0018344696969696973	0.003814431818181818	400.0	600.0
l_3050_3051	bus3050	bus3051	360.0	5	0.003954545454545455	0.008222727272727272	400.0	600.0
l_3051_3052	bus3051	bus3052	292.0	5	0.003207575757575758	0.006669545454545454	400.0	600.0
l_3030_3031	bus3030	bus3031	243.0	5	0.002669318181818182	0.005550340909090908	400.0	600.0
l_3031_3032	bus3031	bus3032	251.0	5	0.00275719696969697	0.005733068181818181	400.0	600.0
l_3032_3033	bus3032	bus3033	388.0	5	0.004262121212121213	0.008862272727272727	400.0	600.0
l_3033_3034	bus3033	bus3034	257.0	5	0.002823106060606061	0.005870113636363636	400.0	600.0
l_3034_3068	bus3034	bus3068	164.0	5	0.0018015151515151516	0.0037459090909090905	400.0	600.0
l_3068_3069	bus3068	bus3069	329.0	5	0.003614015151515152	0.007514659090909091	400.0	600.0
l_3069_3070	bus3069	bus3070	107.0	5	0.001175378787878788	0.0024439772727272726	400.0	600.0
l_3070_3071	bus3070	bus3071	141.0	5	0.0015488636363636366	0.0032205681818181816	400.0	600.0
l_3071_3072	bus3071	bus3072	90.0	5	0.0009886363636363638	0.002055681818181818	400.0	600.0
l_3069_3073	bus3069	bus3073	20.0	5	0.0002196969696969697	0.0004568181818181818	400.0	600.0
l_3073_3074	bus3073	bus3074	340.0	5	0.0037348484848484854	0.007765909090909091	400.0	600.0
l_3068_3075	bus3068	bus3075	188.0	5	0.0020651515151515155	0.004294090909090909	400.0	600.0
l_3076_3077	bus3076	bus3077	877.0	5	0.009633712121212123	0.02003147727272727	400.0	600.0
l_3077_3078	bus3077	bus3078	80.0	5	0.0008787878787878789	0.0018272727272727273	400.0	600.0
l_3076_3079	bus3076	bus3079	191.0	5	0.0020981060606060607	0.004362613636363636	400.0	600.0
l_3079_3080	bus3079	bus3080	604.0	5	0.006634848484848486	0.01379590909090909	400.0	600.0
l_3080_3081	bus3080	bus3081	195.0	5	0.0021420454545454546	0.004453977272727273	400.0	600.0
l_3080_3082	bus3080	bus3082	540.0	5	0.005931818181818182	0.01233409090909091	400.0	600.0
l_3082_3083	bus3082	bus3083	125.0	5	0.0013731060606060608	0.002855113636363636	400.0	600.0
l_3083_3084	bus3083	bus3084	196.0	5	0.0021530303030303033	0.004476818181818182	400.0	600.0
l_3084_3085	bus3084	bus3085	515.0	5	0.00565719696969697	0.011763068181818182	400.0	600.0
l_3085_3086	bus3085	bus3086	338.0	5	0.0037128787878787884	0.007720227272727273	400.0	600.0
l_3086_3087	bus3086	bus3087	239.0	5	0.002625378787878788	0.0054589772727272725	400.0	600.0
l_3087_3088	bus3087	bus3088	420.0	5	0.004613636363636364	0.009593181818181818	400.0	600.0
l_3088_3089	bus3088	bus3089	112.0	5	0.0012303030303030303	0.002558181818181818	400.0	600.0
l_3089_3090	bus3089	bus3090	565.0	5	0.006206439393939394	0.012905113636363636	400.0	600.0
l_3090_3091	bus3090	bus3091	222.0	5	0.0024386363636363637	0.005070681818181818	400.0	600.0
l_3082_3092	bus3082	bus3092	185.0	5	0.00203219696969697	0.004225568181818182	400.0	600.0
l_3092_3093	bus3092	bus3093	230.0	5	0.0025265151515151516	0.005253409090909091	400.0	600.0
l_3093_3094	bus3093	bus3094	125.0	5	0.0013731060606060608	0.002855113636363636	400.0	600.0
l_3094_3095	bus3094	bus3095	65.0	5	0.0007140151515151516	0.0014846590909090907	400.0	600.0
l_3095_3096	bus3095	bus3096	296.0	5	0.003251515151515152	0.006760909090909091	400.0	600.0
l_3096_3097	bus3096	bus3097	117.0	5	0.001285227272727273	0.0026723863636363633	400.0	600.0
l_3092_3098	bus3092	bus3098	284.0	5	0.0031196969696969702	0.006486818181818181	400.0	600.0
l_3098_3099	bus3098	bus3099	368.0	5	0.004042424242424243	0.008405454545454546	400.0	600.0
l_3092_3100	bus3092	bus3100	91.0	5	0.0009996212121212123	0.002078522727272727	400.0	600.0
l_3100_3101	bus3100	bus3101	157.0	5	0.0017246212121212123	0.003586022727272727	400.0	600.0
l_3101_3102	bus3101	bus3102	225.0	5	0.0024715909090909094	0.005139204545454545	400.0	600.0
l_3102_3103	bus3102	bus3103	134.0	5	0.001471969696969697	0.003060681818181818	400.0	600.0
l_3100_3104	bus3100	bus3104	223.0	5	0.0024496212121212124	0.005093522727272727	400.0	600.0
l_3104_3105	bus3104	bus3105	120.0	5	0.0013181818181818184	0.0027409090909090907	400.0	600.0
l_3105_3106	bus3105	bus3106	181.0	5	0.001988257575757576	0.004134204545454545	400.0	600.0
l_3082_3107	bus3082	bus3107	1461.0	5	0.01604886363636364	0.03337056818181818	400.0	600.0
l_3107_3108	bus3107	bus3108	466.0	5	0.005118939393939394	0.010643863636363635	400.0	600.0
l_3108_3109	bus3108	bus3109	136.0	5	0.001493939393939394	0.0031063636363636363	400.0	600.0
l_3109_3110	bus3109	bus3110	152.0	5	0.0016696969696969699	0.003471818181818182	400.0	600.0
l_3110_3111	bus3110	bus3111	276.0	5	0.003031818181818182	0.0063040909090909085	400.0	600.0
l_3111_3112	bus3111	bus3112	328.0	5	0.0036030303030303032	0.007491818181818181	400.0	600.0
l_3107_3113	bus3107	bus3113	245.0	5	0.002691287878787879	0.005596022727272727	400.0	600.0
l_3113_3114	bus3113	bus3114	149.0	5	0.0016367424242424245	0.0034032954545454544	400.0	600.0
l_3114_3115	bus3114	bus3115	331.0	5	0.003635984848484849	0.007560340909090909	400.0	600.0
l_3113_3116	bus3113	bus3116	456.0	5	0.005009090909090909	0.010415454545454545	400.0	600.0
l_3116_3117	bus3116	bus3117	112.0	5	0.0012303030303030303	0.002558181818181818	400.0	600.0
l_3107_3118	bus3107	bus3118	2267.0	5	0.024902651515151517	0.05178034090909091	400.0	600.0
l_3118_3119	bus3118	bus3119	464.0	5	0.005096969696969698	0.010598181818181817	400.0	600.0
l_3119_3120	bus3119	bus3120	350.0	5	0.00384469696969697	0.007994318181818182	400.0	600.0
l_3120_3121	bus3120	bus3121	206.0	5	0.002262878787878788	0.004705227272727272	400.0	600.0
l_3121_3122	bus3121	bus3122	177.0	5	0.001944318181818182	0.004042840909090909	400.0	600.0
l_3119_3123	bus3119	bus3123	91.0	5	0.0009996212121212123	0.002078522727272727	400.0	600.0
l_3123_3124	bus3123	bus3124	67.0	5	0.0007359848484848485	0.001530340909090909	400.0	600.0
l_3124_3125	bus3124	bus3125	151.0	5	0.0016587121212121214	0.0034489772727272724	400.0	600.0
l_3125_3126	bus3125	bus3126	343.0	5	0.0037678030303030306	0.007834431818181819	400.0	600.0
l_3126_3127	bus3126	bus3127	234.0	5	0.002570454545454546	0.005344772727272727	400.0	600.0
l_3127_3128	bus3127	bus3128	238.0	5	0.00261439393939394	0.0054361363636363635	400.0	600.0
l_3128_3129	bus3128	bus3129	243.0	5	0.002669318181818182	0.005550340909090908	400.0	600.0
l_3129_3130	bus3129	bus3130	230.0	5	0.0025265151515151516	0.005253409090909091	400.0	600.0
l_3130_3131	bus3130	bus3131	194.0	5	0.0021310606060606064	0.004431136363636364	400.0	600.0
l_3118_3132	bus3118	bus3132	501.0	5	0.005503409090909092	0.011443295454545454	400.0	600.0
l_3132_3133	bus3132	bus3133	145.0	5	0.0015928030303030305	0.003311931818181818	400.0	600.0
l_3133_3134	bus3133	bus3134	281.0	5	0.0030867424242424246	0.006418295454545454	400.0	600.0
l_3134_3135	bus3134	bus3135	240.0	5	0.0026363636363636368	0.0054818181818181815	400.0	600.0
l_3135_3136	bus3135	bus3136	367.0	5	0.0040314393939393945	0.008382613636363636	400.0	600.0
l_3133_3137	bus3133	bus3137	252.0	5	0.0027681818181818185	0.005755909090909091	400.0	600.0
l_3137_3138	bus3137	bus3138	351.0	5	0.0038556818181818184	0.00801715909090909	400.0	600.0
l_3138_3139	bus3138	bus3139	289.0	5	0.0031746212121212124	0.006601022727272727	400.0	600.0
l_3107_3140	bus3107	bus3140	255.0	5	0.0028011363636363637	0.005824431818181818	400.0	600.0
l_3140_3141	bus3140	bus3141	134.0	5	0.001471969696969697	0.003060681818181818	400.0	600.0
l_3141_3142	bus3141	bus3142	193.0	5	0.0021200757575757577	0.004408295454545455	400.0	600.0
l_3142_3143	bus3142	bus3143	202.0	5	0.002218939393939394	0.004613863636363636	400.0	600.0
l_3140_3148	bus3140	bus3148	147.0	5	0.0016147727272727275	0.003357613636363636	400.0	600.0
l_3148_3149	bus3148	bus3149	253.0	5	0.0027791666666666668	0.00577875	400.0	600.0
l_3149_3150	bus3149	bus3150	139.0	5	0.0015268939393939395	0.0031748863636363637	400.0	600.0
l_3150_3151	bus3150	bus3151	156.0	5	0.0017136363636363638	0.003563181818181818	400.0	600.0
l_3151_3152	bus3151	bus3152	260.0	5	0.0028560606060606063	0.005938636363636363	400.0	600.0
l_3152_3153	bus3152	bus3153	139.0	5	0.0015268939393939395	0.0031748863636363637	400.0	600.0
l_3153_3154	bus3153	bus3154	119.0	5	0.00130719696969697	0.0027180681818181817	400.0	600.0
l_3154_3155	bus3154	bus3155	505.0	5	0.005547348484848486	0.01153465909090909	400.0	600.0
l_3140_3156	bus3140	bus3156	319.0	5	0.003504166666666667	0.007286249999999999	400.0	600.0
l_3156_3144	bus3156	bus3144	122.0	5	0.0013401515151515153	0.002786590909090909	400.0	600.0
l_3144_3145	bus3144	bus3145	178.0	5	0.0019553030303030303	0.004065681818181818	400.0	600.0
l_3145_3146	bus3145	bus3146	178.0	5	0.0019553030303030303	0.004065681818181818	400.0	600.0
l_3146_3147	bus3146	bus3147	178.0	5	0.0019553030303030303	0.004065681818181818	400.0	600.0
l_3156_3157	bus3156	bus3157	153.0	5	0.0016806818181818184	0.003494659090909091	400.0	600.0
l_3157_3158	bus3157	bus3158	295.0	5	0.0032405303030303033	0.006738068181818182	400.0	600.0
l_3158_3159	bus3158	bus3159	257.0	5	0.002823106060606061	0.005870113636363636	400.0	600.0
l_3159_3160	bus3159	bus3160	243.0	5	0.002669318181818182	0.005550340909090908	400.0	600.0
l_3160_3161	bus3160	bus3161	237.0	5	0.002603409090909091	0.0054132954545454545	400.0	600.0
l_3161_3162	bus3161	bus3162	176.0	5	0.0019333333333333336	0.00402	400.0	600.0
cb_101	bus1	bus1001	0.001	0	1.0000000000000001e-07	0.0	400.0	600.0
cb_102	bus1010	bus1010	0.001	0	1.0000000000000001e-07	0.0	400.0	600.0
cb_201	bus1	bus2001	0.001	0	1.0000000000000001e-07	0.0	400.0	600.0
cb_202	bus2012	bus2013	0.001	0	1.0000000000000001e-07	0.0	400.0	600.0
cb_203	bus2021	bus2026	0.001	0	1.0000000000000001e-07	0.0	400.0	600.0
cb_204	bus2013	bus2013	0.001	0	1.0000000000000001e-07	0.0	400.0	600.0
cb_301	bus1	bus3001	0.001	0	1.0000000000000001e-07	0.0	400.0	600.0
cb_302	bus3075	bus3076	0.001	0	1.0000000000000001e-07	0.0	400.0	600.0
cb_303	bus3081	bus3081	0.001	0	1.0000000000000001e-07	0.0	400.0	600.0


### TRANSFORMERS ###
Transformer	Num_windings	Buses	kVs	kVA	XHL_%
sub_xfmr	2	eq_source_bus,bus_xfmr	13.8	10000.0	6.2659106300000005
sub_regulator_a	2	bus_xfmr,bus1	7.9677	3500.0	0.01
sub_regulator_b	2	bus_xfmr,bus1	7.9677	3500.0	0.01
sub_regulator_c	2	bus_xfmr,bus1	7.9677	3500.0	0.01
t_1003	2	bus1003,t_bus1003_l	0.208	112.5	3.8700000000000006
t_1004	2	bus1004,t_bus1004_l	0.208	75.0	1.91
t_1005	2	bus1005,t_bus1005_l	0.208	75.0	1.91
t_1006	2	bus1006,t_bus1006_l	0.208	75.0	2.1
t_1007	2	bus1007,t_bus1007_l	0.208	25.0	1.8800000000000001
t_1008	2	bus1008,t_bus1008_l	0.208	45.0	1.73
t_1009	2	bus1009,t_bus1009_l	0.208	75.0	1.91
t_1010	2	bus1010,t_bus1010_l	0.208	45.0	1.73
t_1011	3	bus1011,t_bus1011_l,t_bus1011_l	0.12	25.0	2.256
t_1012	3	bus1012,t_bus1012_l,t_bus1012_l	0.12	37.5	2.076
t_1013	2	bus1013,t_bus1013_l	0.208	45.0	1.73
t_1014	3	bus1014,t_bus1014_l,t_bus1014_l	0.12	25.0	2.256
t_1015	3	bus1015,t_bus1015_l,t_bus1015_l	0.12	25.0	2.256
t_1016	3	bus1016,t_bus1016_l,t_bus1016_l	0.12	50.0	2.16
t_1017	3	bus1017,t_bus1017_l,t_bus1017_l	0.12	37.5	2.076
t_2002	2	bus2002,t_bus2002_l	0.208	300.0	4.5
t_2003	2	bus2003,t_bus2003_l	0.208	75.0	1.91
t_2005	2	bus2005,t_bus2005_l	0.208	45.0	1.73
t_2008	3	bus2008,t_bus2008_l,t_bus2008_l	0.12	25.0	2.256
t_2009	3	bus2009,t_bus2009_l,t_bus2009_l	0.12	25.0	2.256
t_2010	2	bus2010,t_bus2010_l	0.208	45.0	1.73
t_2011	2	bus2011,t_bus2011_l	0.208	45.0	1.73
t_2014	3	bus2014,t_bus2014_l,t_bus2014_l	0.12	37.5	2.076
t_2015	3	bus2015,t_bus2015_l,t_bus2015_l	0.12	25.0	2.256
t_2016	3	bus2016,t_bus2016_l,t_bus2016_l	0.12	25.0	2.256
t_2017	3	bus2017,t_bus2017_l,t_bus2017_l	0.12	25.0	2.256
t_2018	3	bus2018,t_bus2018_l,t_bus2018_l	0.12	25.0	2.256
t_2020	3	bus2020,t_bus2020_l,t_bus2020_l	0.12	25.0	2.256
t_2022	3	bus2022,t_bus2022_l,t_bus2022_l	0.12	25.0	2.256
t_2023	3	bus2023,t_bus2023_l,t_bus2023_l	0.12	15.0	1.536
t_2024	3	bus2024,t_bus2024_l,t_bus2024_l	0.12	25.0	2.256
t_2025	3	bus2025,t_bus2025_l,t_bus2025_l	0.12	25.0	2.256
t_2028	3	bus2028,t_bus2028_l,t_bus2028_l	0.12	25.0	2.256
t_2029	2	bus2029,t_bus2029_l	0.208	75.0	1.91
t_2030	2	bus2030,t_bus2030_l	0.208	75.0	1.91
t_2031	3	bus2031,t_bus2031_l,t_bus2031_l	0.12	25.0	2.256
t_2032	2	bus2032,t_bus2032_l	0.208	45.0	1.73
t_2034	2	bus2034,t_bus2034_l	0.208	45.0	1.73
t_2035	2	bus2035,t_bus2035_l	0.208	75.0	1.91
t_2037	2	bus2037,t_bus2037_l	0.208	45.0	1.73
t_2040	2	bus2040,t_bus2040_l	0.208	300.0	4.5
t_2041	2	bus2041,t_bus2041_l	0.208	45.0	1.73
t_2042	2	bus2042,t_bus2042_l	0.208	75.0	1.91
t_2043	2	bus2043,t_bus2043_l	0.208	75.0	1.91
t_2045	3	bus2045,t_bus2045_l,t_bus2045_l	0.12	15.0	1.536
t_2046	3	bus2046,t_bus2046_l,t_bus2046_l	0.12	50.0	2.16
t_2047	3	bus2047,t_bus2047_l,t_bus2047_l	0.12	50.0	2.16
t_2048	3	bus2048,t_bus2048_l,t_bus2048_l	0.12	50.0	2.16
t_2049	3	bus2049,t_bus2049_l,t_bus2049_l	0.12	37.5	2.076
t_2050	3	bus2050,t_bus2050_l,t_bus2050_l	0.12	37.5	2.076
t_2051	3	bus2051,t_bus2051_l,t_bus2051_l	0.12	37.5	2.076
t_2052	2	bus2052,t_bus2052_l	0.208	225.0	4.65
t_2053	2	bus2053,t_bus2053_l	0.208	225.0	4.65
t_2054	3	bus2054,t_bus2054_l,t_bus2054_l	0.12	37.5	2.076
t_2055	3	bus2055,t_bus2055_l,t_bus2055_l	0.12	50.0	2.16
t_2056	3	bus2056,t_bus2056_l,t_bus2056_l	0.12	25.0	2.256
t_2058	2	bus2058,t_bus2058_l	0.208	300.0	4.5
t_2059	3	bus2059,t_bus2059_l,t_bus2059_l	0.12	25.0	2.256
t_2060	3	bus2060,t_bus2060_l,t_bus2060_l	0.12	25.0	2.256
t_3002	2	bus3002,t_bus3002_l	0.208	45.0	1.73
t_3004	2	bus3004,t_bus3004_l	0.208	45.0	1.73
t_3006	2	bus3006,t_bus3006_l	0.208	45.0	1.73
t_3007	2	bus3007,t_bus3007_l	0.208	75.0	1.91
t_3009	3	bus3009,t_bus3009_l,t_bus3009_l	0.12	37.5	2.076
t_3010	3	bus3010,t_bus3010_l,t_bus3010_l	0.12	37.5	2.076
t_3011	3	bus3011,t_bus3011_l,t_bus3011_l	0.12	37.5	2.076
t_3012	3	bus3012,t_bus3012_l,t_bus3012_l	0.12	50.0	2.16
t_3013	3	bus3013,t_bus3013_l,t_bus3013_l	0.12	25.0	2.256
t_3014	3	bus3014,t_bus3014_l,t_bus3014_l	0.12	37.5	2.076
t_3016	3	bus3016,t_bus3016_l,t_bus3016_l	0.12	37.5	2.076
t_3017	3	bus3017,t_bus3017_l,t_bus3017_l	0.12	100.0	2.688
t_3018	3	bus3018,t_bus3018_l,t_bus3018_l	0.12	37.5	2.076
t_3019	3	bus3019,t_bus3019_l,t_bus3019_l	0.12	37.5	2.076
t_3020	3	bus3020,t_bus3020_l,t_bus3020_l	0.12	100.0	2.688
t_3021	3	bus3021,t_bus3021_l,t_bus3021_l	0.12	37.5	2.076
t_3023	3	bus3023,t_bus3023_l,t_bus3023_l	0.12	50.0	2.16
t_3024	3	bus3024,t_bus3024_l,t_bus3024_l	0.12	37.5	2.076
t_3025	3	bus3025,t_bus3025_l,t_bus3025_l	0.12	50.0	2.16
t_3026	3	bus3026,t_bus3026_l,t_bus3026_l	0.12	37.5	2.076
t_3027	3	bus3027,t_bus3027_l,t_bus3027_l	0.12	100.0	2.688
t_3028	3	bus3028,t_bus3028_l,t_bus3028_l	0.12	100.0	2.688
t_3029	3	bus3029,t_bus3029_l,t_bus3029_l	0.12	37.5	2.076
t_3031	2	bus3031,t_bus3031_l	0.208	45.0	1.73
t_3032	2	bus3032,t_bus3032_l	0.208	45.0	1.73
t_3033	2	bus3033,t_bus3033_l	0.208	45.0	1.73
t_3034	2	bus3034,t_bus3034_l	0.208	45.0	1.73
t_3035	2	bus3035,t_bus3035_l	0.208	45.0	1.73
t_3036	2	bus3036,t_bus3036_l	0.208	45.0	1.73
t_3037	2	bus3037,t_bus3037_l	0.208	45.0	1.73
t_3038	2	bus3038,t_bus3038_l	0.208	45.0	1.73
t_3039	2	bus3039,t_bus3039_l	0.208	45.0	1.73
t_3041	3	bus3041,t_bus3041_l,t_bus3041_l	0.12	50.0	2.16
t_3042	3	bus3042,t_bus3042_l,t_bus3042_l	0.12	37.5	2.076
t_3043	3	bus3043,t_bus3043_l,t_bus3043_l	0.12	37.5	2.076
t_3044	3	bus3044,t_bus3044_l,t_bus3044_l	0.12	37.5	2.076
t_3045	3	bus3045,t_bus3045_l,t_bus3045_l	0.12	37.5	2.076
t_3047	2	bus3047,t_bus3047_l	0.208	45.0	1.73
t_3048	2	bus3048,t_bus3048_l	0.208	45.0	1.73
t_3049	2	bus3049,t_bus3049_l	0.208	45.0	1.73
t_3050	2	bus3050,t_bus3050_l	0.208	45.0	1.73
t_3051	2	bus3051,t_bus3051_l	0.208	45.0	1.73
t_3052	2	bus3052,t_bus3052_l	0.208	45.0	1.73
t_3054	2	bus3054,t_bus3054_l	0.208	45.0	1.73
t_3056	3	bus3056,t_bus3056_l,t_bus3056_l	0.12	37.5	2.076
t_3057	3	bus3057,t_bus3057_l,t_bus3057_l	0.12	37.5	2.076
t_3058	3	bus3058,t_bus3058_l,t_bus3058_l	0.12	37.5	2.076
t_3059	3	bus3059,t_bus3059_l,t_bus3059_l	0.12	37.5	2.076
t_3060	3	bus3060,t_bus3060_l,t_bus3060_l	0.12	37.5	2.076
t_3061	3	bus3061,t_bus3061_l,t_bus3061_l	0.12	37.5	2.076
t_3062	3	bus3062,t_bus3062_l,t_bus3062_l	0.12	37.5	2.076
t_3063	3	bus3063,t_bus3063_l,t_bus3063_l	0.12	37.5	2.076
t_3064	3	bus3064,t_bus3064_l,t_bus3064_l	0.12	37.5	2.076
t_3065	3	bus3065,t_bus3065_l,t_bus3065_l	0.12	37.5	2.076
t_3066	3	bus3066,t_bus3066_l,t_bus3066_l	0.12	37.5	2.076
t_3067	3	bus3067,t_bus3067_l,t_bus3067_l	0.12	37.5	2.076
t_3070	2	bus3070,t_bus3070_l	0.208	45.0	1.73
t_3071	2	bus3071,t_bus3071_l	0.208	45.0	1.73
t_3072	2	bus3072,t_bus3072_l	0.208	45.0	1.73
t_3073	2	bus3073,t_bus3073_l	0.208	45.0	1.73
t_3074	2	bus3074,t_bus3074_l	0.208	45.0	1.73
t_3077	2	bus3077,t_bus3077_l	0.208	500.0	5.9
t_3078	2	bus3078,t_bus3078_l	0.208	45.0	1.73
t_3081	2	bus3081,t_bus3081_l	0.208	45.0	1.73
t_3083	3	bus3083,t_bus3083_l,t_bus3083_l	0.12	37.5	2.076
t_3084	3	bus3084,t_bus3084_l,t_bus3084_l	0.12	37.5	2.076
t_3085	3	bus3085,t_bus3085_l,t_bus3085_l	0.12	37.5	2.076
t_3086	3	bus3086,t_bus3086_l,t_bus3086_l	0.12	37.5	2.076
t_3087	3	bus3087,t_bus3087_l,t_bus3087_l	0.12	37.5	2.076
t_3088	3	bus3088,t_bus3088_l,t_bus3088_l	0.12	37.5	2.076
t_3089	3	bus3089,t_bus3089_l,t_bus3089_l	0.12	37.5	2.076
t_3090	3	bus3090,t_bus3090_l,t_bus3090_l	0.12	37.5	2.076
t_3091	3	bus3091,t_bus3091_l,t_bus3091_l	0.12	25.0	2.256
t_3093	3	bus3093,t_bus3093_l,t_bus3093_l	0.12	37.5	2.076
t_3094	3	bus3094,t_bus3094_l,t_bus3094_l	0.12	37.5	2.076
t_3095	3	bus3095,t_bus3095_l,t_bus3095_l	0.12	37.5	2.076
t_3096	3	bus3096,t_bus3096_l,t_bus3096_l	0.12	37.5	2.076
t_3097	3	bus3097,t_bus3097_l,t_bus3097_l	0.12	37.5	2.076
t_3098	3	bus3098,t_bus3098_l,t_bus3098_l	0.12	50.0	2.16
t_3099	3	bus3099,t_bus3099_l,t_bus3099_l	0.12	37.5	2.076
t_3101	3	bus3101,t_bus3101_l,t_bus3101_l	0.12	37.5	2.076
t_3102	3	bus3102,t_bus3102_l,t_bus3102_l	0.12	37.5	2.076
t_3103	3	bus3103,t_bus3103_l,t_bus3103_l	0.12	50.0	2.16
t_3104	3	bus3104,t_bus3104_l,t_bus3104_l	0.12	100.0	2.688
t_3105	3	bus3105,t_bus3105_l,t_bus3105_l	0.12	37.5	2.076
t_3106	3	bus3106,t_bus3106_l,t_bus3106_l	0.12	100.0	2.688
t_3108	3	bus3108,t_bus3108_l,t_bus3108_l	0.12	37.5	2.076
t_3109	3	bus3109,t_bus3109_l,t_bus3109_l	0.12	37.5	2.076
t_3110	3	bus3110,t_bus3110_l,t_bus3110_l	0.12	50.0	2.16
t_3111	3	bus3111,t_bus3111_l,t_bus3111_l	0.12	50.0	2.16
t_3112	3	bus3112,t_bus3112_l,t_bus3112_l	0.12	50.0	2.16
t_3114	3	bus3114,t_bus3114_l,t_bus3114_l	0.12	37.5	2.076
t_3115	3	bus3115,t_bus3115_l,t_bus3115_l	0.12	50.0	2.16
t_3116	3	bus3116,t_bus3116_l,t_bus3116_l	0.12	37.5	2.076
t_3117	3	bus3117,t_bus3117_l,t_bus3117_l	0.12	37.5	2.076
t_3120	3	bus3120,t_bus3120_l,t_bus3120_l	0.12	37.5	2.076
t_3121	3	bus3121,t_bus3121_l,t_bus3121_l	0.12	37.5	2.076
t_3122	3	bus3122,t_bus3122_l,t_bus3122_l	0.12	37.5	2.076
t_3123	3	bus3123,t_bus3123_l,t_bus3123_l	0.12	37.5	2.076
t_3124	3	bus3124,t_bus3124_l,t_bus3124_l	0.12	37.5	2.076
t_3125	3	bus3125,t_bus3125_l,t_bus3125_l	0.12	15.0	1.536
t_3126	3	bus3126,t_bus3126_l,t_bus3126_l	0.12	37.5	2.076
t_3127	3	bus3127,t_bus3127_l,t_bus3127_l	0.12	37.5	2.076
t_3128	3	bus3128,t_bus3128_l,t_bus3128_l	0.12	37.5	2.076
t_3129	3	bus3129,t_bus3129_l,t_bus3129_l	0.12	37.5	2.076
t_3130	3	bus3130,t_bus3130_l,t_bus3130_l	0.12	37.5	2.076
t_3131	3	bus3131,t_bus3131_l,t_bus3131_l	0.12	37.5	2.076
t_3132	3	bus3132,t_bus3132_l,t_bus3132_l	0.12	50.0	2.16
t_3134	3	bus3134,t_bus3134_l,t_bus3134_l	0.12	50.0	2.16
t_3135	3	bus3135,t_bus3135_l,t_bus3135_l	0.12	37.5	2.076
t_3136	3	bus3136,t_bus3136_l,t_bus3136_l	0.12	50.0	2.16
t_3137	3	bus3137,t_bus3137_l,t_bus3137_l	0.12	50.0	2.16
t_3138	3	bus3138,t_bus3138_l,t_bus3138_l	0.12	50.0	2.16
t_3139	3	bus3139,t_bus3139_l,t_bus3139_l	0.12	37.5	2.076
t_3141	3	bus3141,t_bus3141_l,t_bus3141_l	0.12	37.5	2.076
t_3142	3	bus3142,t_bus3142_l,t_bus3142_l	0.12	37.5	2.076
t_3143	3	bus3143,t_bus3143_l,t_bus3143_l	0.12	37.5	2.076
t_3144	3	bus3144,t_bus3144_l,t_bus3144_l	0.12	15.0	1.536
t_3145	3	bus3145,t_bus3145_l,t_bus3145_l	0.12	37.5	2.076
t_3146	3	bus3146,t_bus3146_l,t_bus3146_l	0.12	37.5	2.076
t_3147	3	bus3147,t_bus3147_l,t_bus3147_l	0.12	37.5	2.076
t_3148	3	bus3148,t_bus3148_l,t_bus3148_l	0.12	50.0	2.16
t_3149	3	bus3149,t_bus3149_l,t_bus3149_l	0.12	37.5	2.076
t_3150	3	bus3150,t_bus3150_l,t_bus3150_l	0.12	25.0	2.256
t_3151	3	bus3151,t_bus3151_l,t_bus3151_l	0.12	25.0	2.256
t_3152	3	bus3152,t_bus3152_l,t_bus3152_l	0.12	25.0	2.256
t_3153	3	bus3153,t_bus3153_l,t_bus3153_l	0.12	37.5	2.076
t_3154	3	bus3154,t_bus3154_l,t_bus3154_l	0.12	25.0	2.256
t_3155	3	bus3155,t_bus3155_l,t_bus3155_l	0.12	25.0	2.256
t_3157	3	bus3157,t_bus3157_l,t_bus3157_l	0.12	50.0	2.16
t_3158	3	bus3158,t_bus3158_l,t_bus3158_l	0.12	50.0	2.16
t_3159	3	bus3159,t_bus3159_l,t_bus3159_l	0.12	50.0	2.16
t_3160	3	bus3160,t_bus3160_l,t_bus3160_l	0.12	25.0	2.256
t_3161	3	bus3161,t_bus3161_l,t_bus3161_l	0.12	25.0	2.256
t_3162	3	bus3162,t_bus3162_l,t_bus3162_l	0.12	25.0	2.256
